,SalesID,SalePrice,MachineID,ModelID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,ProductSize,fiProductClassDesc,state,ProductGroupDesc,Drive_System,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Track_Type,Differential_Type,Steering_Controls
1581,1144556,40000,1048530,4093,2002,3686,High,10/20/2005 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Ohio,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1582,1144564,17000,1041891,532,1995,5001,Medium,3/23/2006 0:00,Large / Medium,"Hydraulic Excavator, Track - 50.0 to 66.0 Metric Tons",Alabama,Track Excavators,,,,,,,,,Standard,Steel,,
1583,1144566,74000,1005125,9119,1999,2931,Medium,03/11/2004 00:00,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,New Jersey,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1584,1144571,18000,44302,7012,2004,107,Low,06/01/2006 00:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Louisiana,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1585,1144577,18500,1005578,5162,2002,192,Low,8/27/2009 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,Backhoe Loaders,Four Wheel Drive,Standard,Powershuttle,None or Unspecified,,,,,,,,
1586,1144578,10500,1044606,6270,2005,321,Low,10/18/2007 0:00,,Skid Steer Loader - 701.0 to 976.0 Lb Operating Capacity,Wisconsin,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1587,1144579,22500,436980,7043,2001,1083,Medium,5/20/2004 0:00,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Connecticut,Track Excavators,,,,,,,,,Standard,Rubber,,
1588,1144580,8000,1008662,10473,2004,3401,Medium,06/11/2009 00:00,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Georgia,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1589,1144581,105000,1058529,6917,2003,4256,High,1/26/2006 0:00,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Standard,Steel,,
1590,1144583,38000,1000578,11390,2004,3782,Medium,6/25/2009 0:00,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",California,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1591,1144584,95000,1034093,15310,2005,3209,Medium,11/11/2010 00:00,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",California,Track Excavators,,,,,,,,,Standard,Steel,,
1592,1144586,47000,785042,2323,2001,6159,Medium,05/03/2007 00:00,,Wheel Loader - 120.0 to 135.0 Horsepower,West Virginia,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1593,1144587,9500,1039872,19327,2002,584,Low,12/15/2005 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Maryland,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1594,1144588,12500,1053188,583,1000,0,,07/09/2009 00:00,,Wheel Loader - 100.0 to 110.0 Horsepower,Alabama,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1595,1144589,55000,1015921,22810,2000,4984,Medium,9/22/2005 0:00,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1596,1144590,54000,990971,18139,2004,3161,High,10/25/2007 0:00,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Utah,Track Excavators,,,,,,,,,,,,
1597,1144592,20500,1060580,5857,2005,1243,Low,8/27/2009 0:00,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Georgia,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1598,1144594,28000,1005381,259,1998,8445,Medium,02/09/2011 00:00,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",North Carolina,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1599,1144596,10500,24451,3423,2004,0,,03/12/2009 00:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Alabama,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1600,1144599,10500,878733,7040,2000,1826,Medium,10/25/2007 0:00,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Oregon,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1601,1144601,29000,1003548,4572,1998,4362,Medium,12/14/2005 0:00,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",West Virginia,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1602,1144604,43000,1055620,5868,1995,14905,Medium,5/18/2006 0:00,Medium,Wheel Loader - 225.0 to 250.0 Horsepower,Nevada,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1603,1144605,29500,1060769,4607,2001,2219,Low,8/21/2008 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Pennsylvania,Backhoe Loaders,Four Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
1604,1144606,81000,1044877,18174,2004,0,,5/26/2011 0:00,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Georgia,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1605,1144607,11000,998817,4990,1995,3384,Low,09/07/2006 00:00,,Backhoe Loader - Unidentified,Texas,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1606,1144609,12500,1032630,17241,2005,1371,Low,6/16/2011 0:00,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1607,1144613,19000,1015225,4606,1999,0,,9/30/2004 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,North Carolina,Backhoe Loaders,Two Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
1608,1144614,26500,1010097,4753,1997,15898,Medium,08/07/2008 00:00,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Texas,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1609,1144617,9500,1022772,17438,2000,1147,Low,3/23/2006 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,New York,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1610,1144619,9000,1011189,18682,2002,1088,Medium,10/19/2006 0:00,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,South Carolina,Skid Steer Loaders,,,,,,,,,Standard,,,
1611,1144620,43000,699305,1453,2004,11440,High,1/27/2011 0:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Illinois,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1612,1144628,11250,1020256,205,1000,7127,Low,02/10/2011 00:00,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",South Carolina,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1613,1144629,29500,1002087,658,2003,1203,Low,7/26/2007 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Missouri,Backhoe Loaders,,,,,,,,,,,,
1614,1144635,16500,1017788,17313,2005,933,Low,11/18/2010 0:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Washington,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1615,1144640,35000,1015202,1907,1995,5822,Medium,9/30/2004 0:00,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Oklahoma,Track Excavators,,,,,,,,,Standard,Steel,,
1616,1144645,68000,1053001,248,2001,2195,Medium,3/25/2004 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Pennsylvania,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1617,1144647,33000,1017904,4642,2005,1912,Medium,8/26/2009 0:00,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,California,Backhoe Loaders,Four Wheel Drive,Extended,Powershift,None or Unspecified,,,,,,,,
1618,1144648,16500,330516,7261,1983,1025,Low,08/10/2006 00:00,,Wheel Loader - 90.0 to 100.0 Horsepower,Pennsylvania,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1619,1144653,51000,6928,3807,1999,7168,Medium,10/25/2007 0:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,North Carolina,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1620,1144655,9000,999914,7428,1000,0,,02/08/2007 00:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Ohio,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1621,1144658,32000,1046363,11394,2005,3204,Medium,02/10/2011 00:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Ohio,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1622,1144661,9500,1038336,3269,2000,8442,High,06/01/2006 00:00,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Texas,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1623,1144667,21500,120178,3538,1998,5583,Medium,2/26/2010 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,North Carolina,Backhoe Loaders,Four Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
1624,1144670,21500,1057307,15872,2001,0,,8/23/2007 0:00,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Georgia,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1625,1144671,33500,1001660,4139,1980,180,Low,7/13/2006 0:00,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Kansas,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1626,1144672,24500,1064406,4604,2000,2599,Medium,05/10/2007 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Louisiana,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1627,1144674,21500,1005158,24940,2006,3,Low,10/18/2007 0:00,Mini,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Georgia,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1628,1144675,83000,420202,3861,1000,21487,Medium,7/16/2009 0:00,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Kansas,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1629,1144677,20500,257359,3538,1997,5040,Medium,11/11/2010 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Illinois,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1630,1144680,10000,1008418,17232,2005,1675,Low,08/10/2011 00:00,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Standard,Rubber,,
1631,1144682,27000,184084,3552,2002,6823,High,2/19/2009 0:00,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,California,Backhoe Loaders,Four Wheel Drive,Extended,Powershuttle,None or Unspecified,,,,,,,,
1632,1144684,13500,833796,7009,2003,751,Medium,4/20/2006 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Massachusetts,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1633,1144691,25500,1022798,1596,1999,7356,Medium,8/27/2009 0:00,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Michigan,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1634,1144693,25000,692347,213,2005,3635,Low,7/23/2009 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",West Virginia,Track Type Tractors,,,,,,,,,Standard,,,
1635,1144694,29000,529251,1096,2004,2345,High,10/25/2007 0:00,Small,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1636,1144696,22000,1015511,222,1996,5898,Medium,02/12/2004 00:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1637,1144697,40000,1024047,18139,2006,2329,Medium,8/20/2009 0:00,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Alabama,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1638,1144711,9000,154511,4154,1000,0,,12/06/2007 00:00,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Georgia,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1639,1144717,11000,380714,3320,1000,0,,05/11/2011 00:00,,Wheel Loader - 100.0 to 110.0 Horsepower,Minnesota,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1640,1144722,101000,390358,4157,1989,1093,Low,12/01/2005 00:00,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Illinois,Track Type Tractors,,,Standard,,,,,,3 Valve,,,
1641,1144723,63000,1033261,1158,1999,7726,High,08/10/2006 00:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",New Hampshire,Track Excavators,,,,,,,,,Standard,Steel,,
1642,1144725,31000,910651,5273,1999,3431,Medium,1/26/2006 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",West Virginia,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1643,1144726,14500,1069063,3170,1988,7795,Medium,7/28/2005 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,West Virginia,Backhoe Loaders,Four Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
1644,1144727,40000,1002191,3199,1997,4735,Low,10/18/2007 0:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Wisconsin,Wheel Loader,,,,,,,,,3 Valve,,Standard,Conventional
1645,1144730,24500,1039852,4124,1978,0,,7/28/2005 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",West Virginia,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1646,1144731,16000,1009286,24182,1000,5586,Low,12/14/2006 0:00,,Wheel Loader - 100.0 to 110.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1647,1144735,39000,1065792,4581,1998,6470,Medium,12/13/2007 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",California,Track Excavators,,,,,,,,,Standard,Steel,,
1648,1144736,28000,1029877,3380,1000,5450,Low,09/11/2009 00:00,,Motorgrader - 200.0 + Horsepower,West Virginia,Motor Graders,No,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
1649,1144737,16500,1012559,3356,1000,353,Low,09/03/2009 00:00,,Motorgrader - 45.0 to 130.0 Horsepower,Washington,Motor Graders,No,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
1650,1144746,11000,1051697,9563,2000,3493,High,05/03/2007 00:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Arizona,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1651,1144748,14000,1029831,4822,1996,11094,Medium,5/28/2009 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Georgia,Track Excavators,,,,,,,,,Standard,Steel,,
1652,1144750,8000,1007225,12522,2001,2098,Low,01/11/2007 00:00,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Michigan,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1653,1144757,7500,1004306,17472,1999,1608,Medium,11/17/2005 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Indiana,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1654,1144761,52000,1055757,4764,2004,1958,Medium,5/15/2008 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Alabama,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1655,1144765,46000,1045538,4660,2000,4278,Medium,11/13/2008 0:00,,Wheel Loader - 100.0 to 110.0 Horsepower,Virginia,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1656,1144767,12000,1033996,7009,2002,618,Low,01/12/2006 00:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,North Carolina,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1657,1144770,12000,1028282,9578,2002,939,Medium,5/18/2005 0:00,,Skid Steer Loader - Unidentified,Texas,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1658,1144772,34000,1028309,22155,2005,1557,Medium,12/18/2008 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
1659,1144773,45000,1045980,3893,1992,0,,04/05/2007 00:00,Large,Wheel Loader - 500.0 to 1000.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1660,1144774,76000,999946,4802,1999,8460,Medium,7/14/2005 0:00,Medium,Wheel Loader - 225.0 to 250.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1661,1144775,60000,620286,3775,2003,4804,High,1/26/2006 0:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Louisiana,Wheel Loader,,,,,,,,,2 Valve,,Limited Slip,Conventional
1662,1144776,43000,1026537,1830,2005,1348,Medium,12/04/2008 00:00,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",California,Track Excavators,,,,,,,,,Standard,Steel,,
1663,1144778,35500,239347,13187,2005,1434,Low,8/20/2009 0:00,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,Ohio,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1664,1144779,8500,1044139,4089,1000,5116,Low,10/25/2007 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Connecticut,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1665,1144781,51000,1052744,9108,2004,630,Low,03/08/2007 00:00,,Wheel Loader - 100.0 to 110.0 Horsepower,Alabama,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1666,1144784,110000,20186,23926,2000,0,,6/17/2004 0:00,,Motorgrader - 130.0 to 145.0 Horsepower,Alabama,Motor Graders,No,,Powershift,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,,,
1667,1144789,18500,444008,7014,2003,184,Low,1/29/2004 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,New York,Skid Steer Loaders,,,,,,,,,Standard,,,
1668,1144793,37000,517476,3542,2001,2810,Medium,9/22/2005 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,Backhoe Loaders,Four Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
1669,1144800,53000,520408,1453,2005,3799,High,6/28/2007 0:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1670,1144807,21000,782962,13395,2004,741,Medium,4/20/2006 0:00,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1671,1144810,19500,1059071,20093,2005,3530,Medium,10/22/2010 0:00,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Washington,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
1672,1144811,73000,913626,1211,1999,4297,Medium,9/13/2005 0:00,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Kentucky,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1673,1144815,18500,1042316,4890,1000,0,,02/01/2011 00:00,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Missouri,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1674,1144816,8750,1009681,4730,1000,8834,Low,8/20/2009 0:00,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,Backhoe Loaders,Two Wheel Drive,Extended,Powershift,None or Unspecified,,,,,,,,
1675,1144817,16500,1004905,1939,1994,6866,Medium,6/18/2009 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Mississippi,Track Excavators,,,,,,,,,Standard,Steel,,
1676,1144818,12000,1008913,587,1984,0,,7/14/2005 0:00,,Wheel Loader - 100.0 to 110.0 Horsepower,North Carolina,Wheel Loader,,,,,,,,,Auxiliary,,,
1677,1144819,19500,806782,3417,2004,142,Low,05/04/2006 00:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Massachusetts,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1678,1144824,16500,1009036,18265,2003,709,Low,09/06/2007 00:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Connecticut,Skid Steer Loaders,,,,,,,,,Standard,,,
1679,1144825,45000,1022087,17411,2004,1933,Low,6/16/2011 0:00,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Standard,Steel,,
1680,1144828,73000,322273,1169,2003,4061,Medium,10/04/2007 00:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",West Virginia,Track Excavators,,,,,,,,,Auxiliary,Steel,,
1681,1144830,28500,1031039,4701,1998,15040,Medium,6/16/2011 0:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Illinois,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1682,1144834,93000,1021676,1636,1999,8722,Medium,4/19/2007 0:00,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Ohio,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1683,1144835,58700,1050542,385,2006,3835,High,2/26/2009 0:00,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Standard,Steel,,
1684,1144836,13000,880984,3409,2004,0,,7/23/2009 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Oregon,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
1685,1144844,121000,1007104,259,2002,3000,Medium,01/12/2006 00:00,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",New Hampshire,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1686,1144845,26500,596843,108,1998,3279,Medium,06/01/2006 00:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1687,1144846,45500,894509,3822,1990,18357,High,6/17/2004 0:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Minnesota,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
1688,1144855,114000,1041603,4158,1996,12990,Medium,03/12/2009 00:00,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Colorado,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1689,1144856,23000,194103,3406,1000,27005,High,10/25/2007 0:00,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Colorado,Track Excavators,,,,,,,,,Standard,Steel,,
1690,1144859,112000,8912,23926,2000,4442,High,5/20/2004 0:00,,Motorgrader - 130.0 to 145.0 Horsepower,Alabama,Motor Graders,No,,Powershift,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,,,
1691,1144869,17000,120249,2758,1995,0,,11/02/2006 00:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",North Carolina,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1692,1144876,25000,1047865,955,2004,862,Low,5/19/2011 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1693,1144893,50000,1047606,3362,1000,13068,Medium,03/12/2009 00:00,,Motorgrader - 145.0 to 170.0 Horsepower,California,Motor Graders,No,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
1694,1144896,19000,1021413,4124,1977,8111,Low,8/24/2006 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Missouri,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
1695,1144901,86000,1038780,2144,2006,1814,High,04/05/2007 00:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Standard,Steel,,
1696,1144905,19000,1062303,4146,1000,0,,10/19/2006 0:00,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Nevada,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
1697,1144907,16500,1021213,5642,1997,4394,Medium,12/01/2005 00:00,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Minnesota,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
1698,1144909,16000,1056524,3356,1000,0,,9/20/2007 0:00,,Motorgrader - 45.0 to 130.0 Horsepower,Georgia,Motor Graders,No,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,,,
1699,1144912,27000,605610,3542,2003,3795,High,12/01/2005 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
